TID Number,Create Date
7019787,12/17/2014
7019809,12/17/2014
7019155,12/30/2014
7020029,5/19/2008
7019279,12/31/2014
7019203,12/31/2014
7019177,1/6/2015
7019065,1/8/2015
7019171,1/12/2015
7020030,5/19/2008
7019395,1/13/2015
7019606,1/13/2015
7019117,1/23/2015
7019264,1/23/2015
7019422,1/26/2015
7019424,1/27/2015
7019089,1/27/2015
7020031,5/19/2008
7019417,1/27/2015
7020134,1/28/2015
7019222,1/28/2015
7019423,2/2/2015
7019280,2/5/2015
7020032,5/19/2008
7019416,2/9/2015
7019184,2/10/2015
7019178,2/11/2015
7019179,2/11/2015
7019421,2/12/2015
7019419,2/18/2015
7019865,2/19/2015
7019192,2/19/2015
7019364,2/19/2015
7019223,2/20/2015
7019224,2/23/2015
7019418,2/24/2015
7020033,5/28/2008
7019415,2/25/2015
7019414,2/26/2015
7019265,2/27/2015
7019356,3/3/2015
7019225,3/3/2015
7019204,3/3/2015
7019205,3/4/2015
7019206,3/4/2015
7019143,3/5/2015
7019413,3/6/2015
7019185,3/6/2015
7019340,3/11/2015
7019180,3/11/2015
7019226,3/13/2015
7019181,3/18/2015
7019196,3/19/2015
7019207,3/20/2015
7019208,3/20/2015
7019283,3/23/2015
7019209,3/24/2015
7019287,4/1/2015
7019172,4/2/2015
7019182,4/2/2015
7019136,4/3/2015
7019090,4/3/2015
7019289,4/6/2015
7019210,4/7/2015
7019277,4/10/2015
7019141,4/10/2015
7019788,4/16/2015
7019262,4/17/2015
7019227,4/17/2015
7019274,4/20/2015
7019168,4/21/2015
7019173,4/21/2015
7019257,4/21/2015
7019510,4/21/2015
7019190,4/22/2015
7019408,4/23/2015
7019258,4/27/2015
7019228,4/28/2015
7019896,4/28/2015
7019623,5/4/2015
7019281,5/4/2015
7019621,5/6/2015
7019396,5/11/2015
7019412,5/19/2015
7019285,5/20/2015
7019186,5/21/2015
7020116,5/27/2015
7019275,5/29/2015
7020117,6/2/2015
7019266,6/4/2015
7019407,6/4/2015
7019613,6/4/2015
7019789,6/5/2015
7019229,6/9/2015
7019516,6/10/2015
7019866,6/16/2015
7019884,6/16/2015
7019091,6/19/2015
7019411,6/25/2015
7019409,6/26/2015
7019297,7/6/2015
7019092,7/7/2015
7019406,7/7/2015
7019291,7/14/2015
7019269,7/21/2015
7019357,7/23/2015
7020006,7/28/2015
7019187,7/28/2015
7019405,7/30/2015
7019260,8/5/2015
7019404,8/7/2015
7019612,8/7/2015
7019296,8/10/2015
7019403,8/12/2015
7019867,8/12/2015
7019868,8/12/2015
7019402,8/20/2015
7019270,9/1/2015
7019243,9/2/2015
7019093,9/4/2015
7019401,9/9/2015
7019094,9/10/2015
7019211,9/10/2015
7019102,9/14/2015
7019198,9/17/2015
7020118,9/21/2015
7019095,9/24/2015
7019118,10/12/2015
7019123,10/12/2015
7019119,10/15/2015
7019400,10/16/2015
7019121,10/16/2015
7019230,10/16/2015
7019188,10/16/2015
7019139,10/21/2015
7019877,10/22/2015
7019399,10/22/2015
7019398,10/22/2015
7019127,10/22/2015
7019361,10/22/2015
7019397,10/22/2015
7019610,10/28/2015
7019122,10/28/2015
7019103,11/12/2015
7019128,11/12/2015
7019271,11/16/2015
7019278,11/16/2015
7019120,11/17/2015
7019282,11/18/2015
7019104,11/18/2015
7019105,11/20/2015
7019381,11/25/2015
7019284,11/30/2015
7019129,11/30/2015
7019174,11/30/2015
7019362,12/1/2015
7019106,12/2/2015
7019096,12/3/2015
7019107,12/8/2015
7019872,12/11/2015
7019130,12/11/2015
7019231,12/18/2015
7019378,12/21/2015
7019183,12/22/2015
7019097,12/22/2015
7019251,12/22/2015
7019069,12/23/2015
7019142,12/23/2015
7019272,1/4/2016
7020119,1/5/2016
7020120,1/5/2016
7019338,1/6/2016
7019131,1/6/2016
7019132,1/14/2016
7019519,1/19/2016
7019133,1/26/2016
7019085,1/28/2016
7019244,2/1/2016
7019377,2/1/2016
7019098,2/2/2016
7019376,2/2/2016
7019375,2/5/2016
7019256,2/8/2016
7019807,2/11/2016
7019298,2/11/2016
7019657,6/23/2008
7019232,2/11/2016
7019948,2/15/2016
7019259,2/15/2016
7019950,2/15/2016
7019658,6/23/2008
7019374,2/16/2016
7019367,2/17/2016
7019358,2/19/2016
7019366,2/22/2016
7019212,2/23/2016
7019659,6/23/2008
7019813,2/24/2016
7019820,2/25/2016
7019827,2/25/2016
7019961,2/26/2016
7019828,3/1/2016
7019660,6/23/2008
7019108,3/2/2016
7019363,3/8/2016
7019109,3/10/2016
7019815,3/15/2016
7019661,6/23/2008
7019273,3/22/2016
7019347,3/22/2016
7019830,3/23/2016
7019233,3/31/2016
7019783,6/23/2008
7019816,4/6/2016
7019110,4/7/2016
7019111,4/7/2016
7019949,4/11/2016
7019829,4/13/2016
7019156,4/13/2016
7019343,4/14/2016
7019780,6/23/2008
7019821,4/15/2016
7019234,4/19/2016
7019071,4/21/2016
7019342,4/21/2016
7019341,5/13/2016
7019068,5/27/2016
7019099,5/31/2016
7019822,6/1/2016
7019197,6/3/2016
7019806,6/6/2016
7019235,6/9/2016
7019134,6/21/2016
7019808,6/21/2016
7019112,6/22/2016
7019236,6/22/2016
7019303,6/27/2016
7019339,6/28/2016
7019662,6/24/2008
7019337,7/1/2016
7019336,7/5/2016
7019864,7/5/2016
7019213,7/8/2016
7019076,7/8/2016
7019077,7/8/2016
7019946,7/8/2016
7019100,7/20/2016
7019237,7/20/2016
7019214,7/20/2016
7019817,7/21/2016
7019078,8/3/2016
7019140,8/10/2016
7019302,8/19/2016
7019299,8/24/2016
7019300,8/24/2016
7019301,8/24/2016
7019818,8/30/2016
7019215,9/6/2016
7019823,9/8/2016
7019825,9/9/2016
7019217,9/12/2016
7019814,9/13/2016
7019819,9/21/2016
7019115,9/22/2016
7019113,9/23/2016
7020121,9/28/2016
7019073,9/29/2016
7019724,6/24/2008
7019812,10/11/2016
7019084,10/13/2016
7019082,10/14/2016
7019081,10/14/2016
7019080,10/24/2016
7019811,10/27/2016
7019810,11/7/2016
7019075,11/22/2016
7019074,11/29/2016
7020122,12/6/2016
7019072,12/7/2016
7019067,1/27/2017
7019066,2/1/2017
7020026,2/6/2017
7020027,2/6/2017
7020025,2/6/2017
7020024,2/6/2017
7020023,2/6/2017
7020022,2/6/2017
7020021,2/6/2017
7020020,2/6/2017
7020019,2/6/2017
7020018,2/6/2017
7020017,2/6/2017
7019663,6/24/2008
7019805,2/21/2017
7019804,2/21/2017
7020016,2/24/2017
7019803,3/13/2017
7020015,3/30/2017
7019063,4/21/2017
7019614,6/24/2008
7019725,6/24/2008
7019628,6/24/2008
7019784,6/24/2008
7019664,6/25/2008
7019774,6/26/2008
7019665,6/30/2008
7019726,6/30/2008
7019775,7/2/2008
7019666,7/2/2008
7019734,7/2/2008
7019735,7/2/2008
7019736,7/2/2008
7019667,7/2/2008
7019737,7/7/2008
7019643,7/7/2008
7019668,7/8/2008
7019669,7/16/2008
7019738,7/17/2008
7019776,7/23/2008
7019727,7/29/2008
7019306,7/30/2008
7019670,8/1/2008
7019781,8/5/2008
7019472,8/7/2008
7019671,8/7/2008
7019520,8/7/2008
7019880,8/8/2008
7019116,8/8/2008
7019942,8/11/2008
7019307,8/13/2008
7019149,8/15/2008
7019457,8/19/2008
7019458,8/21/2008
7019308,8/21/2008
7019714,8/17/2007
7020034,8/26/2008
7020035,8/26/2008
7020036,8/26/2008
7020037,8/26/2008
7019713,8/23/2007
7019898,8/28/2008
7019635,8/28/2008
7020038,8/29/2008
7020039,8/29/2008
7020040,8/29/2008
7019453,9/9/2008
7019873,9/9/2008
7019636,9/10/2008
7019712,8/23/2007
7019874,9/17/2008
7020041,9/22/2008
7019460,9/24/2008
7019897,9/26/2008
7019909,9/29/2008
7019966,10/6/2008
7019711,8/23/2007
7019967,10/8/2008
7019968,10/8/2008
7019969,10/8/2008
7019970,10/8/2008
7019903,10/8/2008
7019971,10/10/2008
7019972,10/10/2008
7019973,10/10/2008
7020042,10/10/2008
7020043,10/10/2008
7020044,10/10/2008
7020045,10/10/2008
7020046,10/10/2008
7020047,10/10/2008
7020048,10/10/2008
7020049,10/10/2008
7020050,10/10/2008
7020051,10/10/2008
7020052,10/10/2008
7019710,8/23/2007
7020053,10/10/2008
7020054,10/10/2008
7020055,10/10/2008
7020056,10/10/2008
7020057,10/10/2008
7020058,10/10/2008
7020059,10/10/2008
7020060,10/10/2008
7020061,10/10/2008
7019993,10/13/2008
7019994,10/13/2008
7019995,10/13/2008
7019996,10/13/2008
7019997,10/13/2008
7019998,10/13/2008
7019999,10/13/2008
7020000,10/13/2008
7020001,10/13/2008
7019981,10/13/2008
7019956,10/13/2008
7019982,10/13/2008
7019974,10/13/2008
7019960,10/13/2008
7019760,10/13/2008
7019963,10/13/2008
7019957,10/14/2008
7019958,10/14/2008
7019349,10/16/2008
7019833,10/17/2008
7019746,10/22/2008
7019762,10/22/2008
7019739,10/23/2008
7019763,10/23/2008
7019672,10/24/2008
7019757,10/29/2008
7019309,11/5/2008
7019390,11/5/2008
7020062,11/5/2008
7020063,11/5/2008
7019518,11/6/2008
7019310,11/6/2008
7019728,11/6/2008
7019976,11/10/2008
7019673,11/13/2008
7019674,11/13/2008
7019675,11/13/2008
7019311,11/13/2008
7019312,11/14/2008
7019313,11/18/2008
7019157,11/18/2008
7020064,11/18/2008
7019953,11/20/2008
7019314,11/21/2008
7019977,11/24/2008
7019384,11/25/2008
7019676,12/4/2008
7019454,12/4/2008
7019908,12/5/2008
7019840,12/5/2008
7019846,12/5/2008
7019764,12/12/2008
7019677,12/18/2008
7019765,12/18/2008
7019913,12/18/2008
7019978,12/18/2008
7019962,12/30/2008
7019938,12/30/2008
7019678,1/7/2009
7019844,1/8/2009
7019847,1/13/2009
7019620,1/14/2009
7019870,1/19/2009
7019633,1/19/2009
7019939,1/20/2009
7019852,1/20/2009
7019729,1/21/2009
7020141,8/21/2008
7020142,2/6/2014
7020143,2/7/2014
7020144,1/8/2014
7020145,1/8/2014
7020146,3/21/2012
7020173,2/9/2009
7020174,2/9/2009
7020175,2/9/2009
7020176,2/9/2009
7020177,2/9/2009
7020178,4/24/2009
7020179,12/31/2009
7020180,12/31/2009
7020181,12/31/2009
7020182,12/31/2009
7020183,4/23/2009
7020184,4/24/2009
7020185,4/27/2009
7020186,4/27/2009
7020187,2/9/2009
7020188,4/23/2009
7020189,2/9/2009
7020190,2/9/2009
7020191,2/9/2009
7020192,2/11/2009
7020193,2/11/2009
7020194,2/11/2009
7020195,2/11/2009
7020196,2/11/2009
7020197,4/22/2009
7020198,4/22/2009
7020199,4/22/2009
7020200,4/22/2009
7020201,4/22/2009
7020202,4/22/2009
7020203,4/22/2009
7020204,4/22/2009
7020205,4/22/2009
7020206,4/22/2009
7020207,4/23/2009
7020208,4/23/2009
7020209,4/23/2009
7020210,4/23/2009
7020211,4/23/2009
7020212,4/23/2009
7020213,4/23/2009
7020214,4/23/2009
7020215,4/23/2009
7020216,4/23/2009
7020217,4/23/2009
7020218,4/23/2009
7020219,4/23/2009
7020220,4/23/2009
7020221,4/23/2009
7020222,11/14/2008
7020223,4/29/2008
7020224,9/11/2007
7020225,4/15/2008
7020226,4/15/2008
7020227,4/16/2008
7020228,4/22/2008
7020229,12/1/2011
7020230,12/1/2011
7020231,12/1/2011
7020232,1/5/2016
7020233,2/26/2008
7020234,12/30/2008
7020235,10/2/2008
7020236,3/27/2008
7020237,10/9/2007
7020238,10/17/2008
7020239,9/12/2007
7020240,8/28/2009
7020241,8/28/2009
7020242,12/31/2009
7020243,2/9/2009
7020244,1/19/2009
7020245,5/12/2009
7020246,2/10/2017
7020247,12/15/2015
7020248,12/7/2015
7020249,8/4/2014
7020250,9/11/2014
7020251,12/2/2009
7020252,10/7/2015
7020253,4/15/2009
7020257,3/8/2013
7020282,3/8/2013
7020283,8/7/2008
7020284,5/28/2013
7020285,4/24/2014
7020286,4/23/2014
7020287,8/18/2010
7020288,7/8/2015
7020289,7/14/2014
7020290,10/23/2009
7020291,4/21/2010
7020292,6/23/2010
7020293,11/4/2010
7020294,1/4/2012
7020295,3/20/2012
7020296,3/12/2014
7020297,9/18/2014
7020298,6/22/2011
7020299,8/20/2013
7020300,7/22/2014
7020301,10/6/2011
7020302,11/24/2014
7020303,2/10/2012
7020304,1/27/2015
7020305,2/2/2015
7020306,7/9/2015
7020307,1/20/2015
7020308,7/22/2016
7020309,2/21/2008
7020310,8/2/2016
7020311,11/20/2008
7020312,3/23/2009
7020313,4/3/2009
7020314,7/30/2009
7020315,8/26/2009
7020316,9/23/2009
7020317,6/24/2010
7020318,7/12/2010
7020319,7/20/2010
7020320,8/20/2010
7020321,9/7/2010
7020322,9/20/2010
7020323,9/20/2010
7020324,9/22/2010
7020325,9/22/2010
7020326,10/26/2010
7020327,2/22/2011
7020328,3/1/2011
7020329,8/7/2015
7020330,9/4/2015
7020331,2/16/2016
7020332,3/16/2009
7020333,1/30/2009
7020334,7/27/2009
7020335,6/16/2010
7020336,9/8/2010
7020337,8/28/2007
7020338,2/13/2008
7020339,4/22/2008
7020340,6/23/2008
7020341,6/24/2008
7020342,6/25/2008
7020343,7/22/2008
7020344,7/22/2008
7020345,7/28/2008
7020346,8/14/2008
7020347,9/2/2008
7020348,10/7/2008
7020349,10/15/2008
7020350,11/14/2008
7020351,12/4/2008
7020352,1/7/2009
7020353,5/26/2009
7020354,7/15/2009
7020355,7/15/2009
7020356,7/23/2009
7020357,7/23/2009
7020358,7/28/2009
7020359,8/17/2009
7020360,8/17/2009
7020361,9/23/2009
7020362,10/13/2009
7020363,10/20/2009
7020364,10/28/2009
7020365,11/11/2009
7020366,12/7/2009
7020367,12/21/2009
7020368,3/29/2010
7020369,4/21/2010
7020370,5/20/2010
7020371,6/8/2010
7020372,6/8/2010
7020373,7/12/2010
7020374,12/14/2010
7020375,3/14/2013
7020376,5/7/2013
7020377,5/25/2013
7020378,9/16/2013
7020379,12/1/2013
7020380,12/1/2013
7020381,5/26/2014
7020382,7/1/2015
7020383,10/27/2015
7020384,11/3/2015
7020385,12/11/2015
7020386,1/13/2016
7020387,5/21/2014
7020388,7/19/2012
7020389,7/21/2010
7020390,11/25/2014
7020391,6/24/2008
7020392,8/23/2007
7020393,6/8/2010
7020394,4/24/2014
7020395,10/12/2010
7020396,9/16/2013
7020397,5/21/2013
7020398,3/31/2015
7020399,6/12/2015
7020400,5/21/2010
7020401,9/20/2010
7020402,10/28/2015
7020403,1/21/2008
7020404,8/27/2015
7020405,8/26/2015
7020406,8/24/2015
7020407,5/21/2009
7020408,7/30/2015
7020409,9/20/2012
7020410,6/25/2015
7020411,5/20/2015
7020412,5/20/2015
7020413,5/19/2015
7020414,5/4/2015
7020415,5/20/2014
7020416,6/16/2014
7020417,5/19/2015
7020418,5/15/2015
7020419,4/4/2012
7020420,7/27/2011
7020421,2/23/2010
7020422,11/6/2008
7020423,10/29/2008
7020424,6/13/2008
7020425,10/6/2009
7020426,2/7/2008
7020427,12/15/2009
7020428,4/16/2012
7020429,9/24/2010
7020430,4/16/2015
7020431,7/7/2010
7020432,1/22/2008
7020433,6/6/2008
7020434,7/11/2011
7020435,7/18/2011
7020436,4/24/2014
7020437,8/19/2010
7020438,6/22/2010
7020439,5/11/2012
7020440,8/30/2010
7020441,10/12/2010
7020442,1/6/2009
7020443,1/18/2010
7020444,7/15/2010
7020445,8/7/2014
7020446,4/5/2013
7020447,4/11/2013
7020448,2/21/2013
7020449,3/31/2009
7020450,6/18/2014
7020451,6/11/2014
7020452,6/11/2013
7020453,5/21/2014
7020454,1/27/2011
7020455,8/5/2009
7020456,3/9/2011
7020457,5/7/2014
7020458,5/7/2014
7020459,6/24/2010
7020460,4/25/2014
7020461,6/28/2010
7020462,6/15/2011
7020463,3/24/2014
7020464,3/13/2014
7020465,1/25/2008
7020466,2/25/2008
7020467,3/3/2008
7020468,6/30/2008
7020469,10/7/2008
7020470,10/28/2008
7020471,11/7/2008
7020472,12/11/2008
7020473,5/18/2009
7020474,7/20/2009
7020475,8/13/2009
7020476,9/2/2009
7020477,9/14/2009
7020478,10/6/2009
7020479,10/19/2009
7020480,11/17/2009
7020481,12/15/2009
7020482,5/12/2010
7020483,7/21/2010
7020484,5/30/2011
7020485,5/30/2011
7020486,1/27/2012
7020487,8/29/2012
7020488,4/24/2013
7020489,4/25/2013
7020490,8/15/2013
7020491,4/13/2012
7020492,7/31/2013
7020493,7/16/2013
7020494,6/23/2008
7020495,5/14/2013
